Bubble,100,0.000146356
Bubble,100,0.000161245
Bubble,100,0.000149809
Bubble,100,0.000155392
Bubble,100,0.000147028
Bubble,100,0.000159898
Bubble,100,0.000146783
Bubble,100,0.000136142
Bubble,100,0.000148189
Bubble,100,0.000145522
Bubble,100,0.000164436
Bubble,100,0.000158748
Bubble,100,0.000152845
Bubble,100,0.000159198
Bubble,100,0.000155929
Bubble,100,0.000140797
Bubble,100,0.000144634
Bubble,100,0.000156569
Bubble,100,0.000142259
Bubble,100,0.000152944
Bubble,100,0.000158469
Bubble,100,0.000151047
Bubble,100,0.000160068
Bubble,100,0.000154073
Bubble,100,0.0001294
Bubble,100,0.000151416
Bubble,100,0.000136947
Bubble,100,0.000156605
Bubble,100,0.000156492
Bubble,100,0.000167981
Bubble,100,0.000156656
Bubble,100,0.000143827
Bubble,100,0.000140354
Bubble,100,0.00015717
Bubble,100,0.00016291
Bubble,100,0.000147841
Bubble,100,0.000149772
Bubble,100,0.000161613
Bubble,100,0.000155457
Bubble,100,0.000152497
Bubble,100,0.00015115
Bubble,100,0.000149968
Bubble,100,0.00015678
Bubble,100,0.000136261
Bubble,100,0.000140608
Bubble,100,0.000162884
Bubble,100,0.000142926
Bubble,100,0.000171521
Bubble,100,0.000154442
Bubble,100,0.000151691
Bubble,200,0.000644955
Bubble,200,0.000598441
Bubble,200,0.000568126
Bubble,200,0.000612607
Bubble,200,0.000636965
Bubble,200,0.000669223
Bubble,200,0.000638413
Bubble,200,0.0006274
Bubble,200,0.000634292
Bubble,200,0.000587304
Bubble,200,0.000610606
Bubble,200,0.000628055
Bubble,200,0.000635438
Bubble,200,0.000611101
Bubble,200,0.000602681
Bubble,200,0.000643123
Bubble,200,0.000641893
Bubble,200,0.000585108
Bubble,200,0.000634257
Bubble,200,0.000622444
Bubble,200,0.000627469
Bubble,200,0.000609465
Bubble,200,0.000632113
Bubble,200,0.000656328
Bubble,200,0.000637811
Bubble,200,0.000656814
Bubble,200,0.000618658
Bubble,200,0.000635017
Bubble,200,0.000619265
Bubble,200,0.000710057
Bubble,200,0.000667515
Bubble,200,0.000613772
Bubble,200,0.000615587
Bubble,200,0.000624467
Bubble,200,0.000627913
Bubble,200,0.000622867
Bubble,200,0.000610397
Bubble,200,0.000595039
Bubble,200,0.000648752
Bubble,200,0.000644997
Bubble,200,0.000625938
Bubble,200,0.000629603
Bubble,200,0.00057449
Bubble,200,0.000650974
Bubble,200,0.000642192
Bubble,200,0.000561183
Bubble,200,0.000637464
Bubble,200,0.000611342
Bubble,200,0.000589704
Bubble,200,0.000632457
Bubble,400,0.00259411
Bubble,400,0.00255877
Bubble,400,0.00254127
Bubble,400,0.00266215
Bubble,400,0.00256887
Bubble,400,0.00245831
Bubble,400,0.00260225
Bubble,400,0.0025842
Bubble,400,0.00251858
Bubble,400,0.0025025
Bubble,400,0.002488
Bubble,400,0.00259679
Bubble,400,0.00241356
Bubble,400,0.00239824
Bubble,400,0.00255924
Bubble,400,0.0024665
Bubble,400,0.00261776
Bubble,400,0.00251193
Bubble,400,0.00254479
Bubble,400,0.00284659
Bubble,400,0.002587
Bubble,400,0.00244873
Bubble,400,0.00263556
Bubble,400,0.0023068
Bubble,400,0.00261933
Bubble,400,0.00250886
Bubble,400,0.00268667
Bubble,400,0.00255955
Bubble,400,0.00271017
Bubble,400,0.00265017
Bubble,400,0.002533
