Bubble,100,1.845e-06
Bubble,100,2.06e-06
Bubble,100,1.91e-06
Bubble,100,1.78e-06
Bubble,100,1.732e-06
Bubble,100,1.766e-06
Bubble,100,1.797e-06
Bubble,100,1.719e-06
Bubble,100,1.722e-06
Bubble,100,1.79e-06
Bubble,100,1.77e-06
Bubble,100,1.728e-06
Bubble,100,1.701e-06
Bubble,100,1.762e-06
Bubble,100,1.748e-06
Bubble,100,1.693e-06
Bubble,100,1.712e-06
Bubble,100,4.5484e-05
Bubble,100,1.869e-06
Bubble,100,1.735e-06
Bubble,100,1.762e-06
Bubble,100,1.755e-06
Bubble,100,1.702e-06
Bubble,100,1.727e-06
Bubble,100,1.698e-06
Bubble,100,1.722e-06
Bubble,100,1.696e-06
Bubble,100,1.711e-06
Bubble,100,1.706e-06
Bubble,100,1.697e-06
Bubble,100,1.728e-06
Bubble,100,1.682e-06
Bubble,100,1.717e-06
Bubble,100,1.771e-06
Bubble,100,1.683e-06
Bubble,100,1.712e-06
Bubble,100,1.698e-06
Bubble,100,1.738e-06
Bubble,100,1.702e-06
Bubble,100,1.719e-06
Bubble,100,1.716e-06
Bubble,100,1.701e-06
Bubble,100,1.712e-06
Bubble,100,1.732e-06
Bubble,100,1.726e-06
Bubble,100,1.761e-06
Bubble,100,1.699e-06
Bubble,100,1.729e-06
Bubble,100,1.73e-06
Bubble,100,1.741e-06
Bubble,200,5.097e-06
Bubble,200,2.893e-06
Bubble,200,2.979e-06
Bubble,200,2.81e-06
Bubble,200,2.742e-06
Bubble,200,2.758e-06
Bubble,200,2.75e-06
Bubble,200,2.754e-06
Bubble,200,2.759e-06
Bubble,200,2.759e-06
Bubble,200,2.746e-06
Bubble,200,2.721e-06
Bubble,200,2.776e-06
Bubble,200,2.751e-06
Bubble,200,2.748e-06
Bubble,200,2.774e-06
Bubble,200,2.914e-06
Bubble,200,2.936e-06
Bubble,200,2.764e-06
Bubble,200,2.766e-06
Bubble,200,2.79e-06
Bubble,200,2.765e-06
Bubble,200,2.776e-06
Bubble,200,2.934e-06
Bubble,200,2.761e-06
Bubble,200,2.792e-06
Bubble,200,2.794e-06
Bubble,200,2.778e-06
Bubble,200,2.777e-06
Bubble,200,2.752e-06
Bubble,200,2.744e-06
Bubble,200,2.901e-06
Bubble,200,2.914e-06
Bubble,200,2.802e-06
Bubble,200,2.761e-06
Bubble,200,2.759e-06
Bubble,200,2.802e-06
Bubble,200,2.775e-06
Bubble,200,2.759e-06
Bubble,200,2.786e-06
Bubble,200,2.769e-06
Bubble,200,2.75e-06
Bubble,200,2.784e-06
Bubble,200,2.776e-06
Bubble,200,2.754e-06
Bubble,200,2.76e-06
Bubble,200,2.858e-06
Bubble,200,2.746e-06
Bubble,200,2.928e-06
Bubble,200,2.894e-06
Bubble,400,5.317e-06
Bubble,400,5.386e-06
Bubble,400,5.397e-06
Bubble,400,5.396e-06
Bubble,400,5.375e-06
Bubble,400,5.377e-06
Bubble,400,5.344e-06
Bubble,400,5.386e-06
Bubble,400,5.331e-06
Bubble,400,5.662e-06
Bubble,400,5.64e-06
Bubble,400,5.338e-06
Bubble,400,5.339e-06
Bubble,400,5.376e-06
Bubble,400,5.323e-06
Bubble,400,5.32e-06
Bubble,400,5.329e-06
Bubble,400,7.173e-06
Bubble,400,5.327e-06
Bubble,400,5.333e-06
Bubble,400,5.306e-06
Bubble,400,5.331e-06
Bubble,400,5.607e-06
Bubble,400,5.9e-06
Bubble,400,6.344e-06
Bubble,400,5.757e-06
Bubble,400,5.365e-06
Bubble,400,5.428e-06
Bubble,400,5.381e-06
Bubble,400,5.347e-06
Bubble,400,5.385e-06
Bubble,400,5.603e-06
Bubble,400,5.384e-06
Bubble,400,5.342e-06
Bubble,400,5.587e-06
Bubble,400,5.354e-06
Bubble,400,5.634e-06
Bubble,400,5.364e-06
Bubble,400,5.317e-06
Bubble,400,5.349e-06
Bubble,400,5.339e-06
Bubble,400,5.333e-06
Bubble,400,6.351e-06
Bubble,400,5.845e-06
Bubble,400,5.815e-06
Bubble,400,5.754e-06
Bubble,400,5.771e-06
Bubble,400,5.81e-06
Bubble,400,5.744e-06
Bubble,400,5.729e-06
Bubble,800,1.3818e-05
Bubble,800,1.3697e-05
Bubble,800,1.1875e-05
Bubble,800,1.1836e-05
Bubble,800,1.1818e-05
Bubble,800,1.1836e-05
Bubble,800,1.1787e-05
Bubble,800,1.1801e-05
Bubble,800,1.1812e-05
Bubble,800,1.1779e-05
Bubble,800,1.1747e-05
Bubble,800,1.1744e-05
Bubble,800,1.1761e-05
Bubble,800,1.1745e-05
Bubble,800,1.1758e-05
Bubble,800,1.1771e-05
Bubble,800,1.1758e-05
Bubble,800,1.1799e-05
Bubble,800,1.2593e-05
Bubble,800,1.1795e-05
Bubble,800,1.2312e-05
Bubble,800,1.2026e-05
Bubble,800,1.2613e-05
Bubble,800,1.2636e-05
Bubble,800,1.2398e-05
Bubble,800,1.2051e-05
Bubble,800,1.2687e-05
Bubble,800,1.2051e-05
Bubble,800,1.2048e-05
Bubble,800,1.2365e-05
Bubble,800,1.2513e-05
Bubble,800,1.9841e-05
Bubble,800,1.1813e-05
Bubble,800,1.1835e-05
Bubble,800,1.1795e-05
Bubble,800,1.1799e-05
Bubble,800,1.1763e-05
Bubble,800,1.1782e-05
Bubble,800,1.1779e-05
Bubble,800,1.1752e-05
Bubble,800,1.1775e-05
Bubble,800,1.1783e-05
Bubble,800,1.178e-05
Bubble,800,1.1777e-05
Bubble,800,1.2025e-05
Bubble,800,1.1946e-05
Bubble,800,1.1865e-05
Bubble,800,1.1891e-05
Bubble,800,1.1862e-05
Bubble,800,1.1848e-05
Bubble,1600,2.9972e-05
Bubble,1600,2.6243e-05
Bubble,1600,2.5902e-05
Bubble,1600,4.6904e-05
Bubble,1600,2.2855e-05
Bubble,1600,2.4181e-05
Bubble,1600,2.3264e-05
Bubble,1600,2.1356e-05
Bubble,1600,2.1207e-05
Bubble,1600,2.156e-05
Bubble,1600,2.1182e-05
Bubble,1600,2.1863e-05
Bubble,1600,2.1741e-05
Bubble,1600,2.1291e-05
Bubble,1600,2.1334e-05
Bubble,1600,2.1441e-05
Bubble,1600,2.1834e-05
Bubble,1600,2.2378e-05
Bubble,1600,2.2443e-05
Bubble,1600,2.2525e-05
Bubble,1600,2.4739e-05
Bubble,1600,2.6294e-05
Bubble,1600,2.6021e-05
Bubble,1600,2.5372e-05
Bubble,1600,2.5284e-05
Bubble,1600,2.1329e-05
Bubble,1600,2.4141e-05
Bubble,1600,2.195e-05
Bubble,1600,2.1562e-05
Bubble,1600,2.1153e-05
Bubble,1600,2.1573e-05
Bubble,1600,2.1222e-05
Bubble,1600,2.1277e-05
Bubble,1600,2.3419e-05
Bubble,1600,2.1825e-05
Bubble,1600,2.1667e-05
Bubble,1600,2.4047e-05
Bubble,1600,2.2995e-05
Bubble,1600,2.3128e-05
Bubble,1600,2.289e-05
Bubble,1600,2.324e-05
Bubble,1600,2.3849e-05
Bubble,1600,2.2632e-05
Bubble,1600,2.4645e-05
Bubble,1600,2.3746e-05
Bubble,1600,2.257e-05
Bubble,1600,2.1948e-05
Bubble,1600,2.1585e-05
Bubble,1600,2.1616e-05
Bubble,1600,2.118e-05
Bubble,3200,4.818e-05
Bubble,3200,4.4217e-05
Bubble,3200,4.2477e-05
Bubble,3200,4.2118e-05
Bubble,3200,4.1549e-05
Bubble,3200,4.152e-05
Bubble,3200,4.1477e-05
Bubble,3200,4.4656e-05
Bubble,3200,4.1463e-05
Bubble,3200,4.5239e-05
Bubble,3200,4.1732e-05
Bubble,3200,4.1535e-05
Bubble,3200,4.226e-05
Bubble,3200,4.7656e-05
Bubble,3200,4.4007e-05
Bubble,3200,4.3933e-05
Bubble,3200,4.2422e-05
Bubble,3200,4.1585e-05
Bubble,3200,4.4275e-05
Bubble,3200,4.247e-05
Bubble,3200,4.1866e-05
Bubble,3200,4.2054e-05
Bubble,3200,4.1573e-05
Bubble,3200,4.1797e-05
Bubble,3200,4.8456e-05
Bubble,3200,4.1665e-05
Bubble,3200,4.1504e-05
Bubble,3200,4.1961e-05
Bubble,3200,4.1866e-05
Bubble,3200,4.1842e-05
Bubble,3200,5.6166e-05
Bubble,3200,4.3453e-05
Bubble,3200,4.1712e-05
Bubble,3200,4.213e-05
Bubble,3200,4.9585e-05
Bubble,3200,4.5983e-05
Bubble,3200,4.3498e-05
Bubble,3200,4.4426e-05
Bubble,3200,5.3499e-05
Bubble,3200,4.2461e-05
Bubble,3200,4.1497e-05
Bubble,3200,4.1964e-05
Bubble,3200,4.1955e-05
Bubble,3200,4.1458e-05
Bubble,3200,4.1585e-05
Bubble,3200,4.3043e-05
Bubble,3200,4.1594e-05
Bubble,3200,4.224e-05
Bubble,3200,4.154e-05
Bubble,3200,4.1428e-05
Bubble,6400,9.7634e-05
Bubble,6400,8.5722e-05
Bubble,6400,8.6318e-05
Bubble,6400,8.632e-05
Bubble,6400,8.3273e-05
Bubble,6400,8.3221e-05
Bubble,6400,8.3342e-05
Bubble,6400,8.3295e-05
Bubble,6400,8.2984e-05
Bubble,6400,9.2026e-05
Bubble,6400,8.344e-05
Bubble,6400,8.3299e-05
Bubble,6400,8.3847e-05
Bubble,6400,8.4626e-05
Bubble,6400,8.326e-05
Bubble,6400,8.394e-05
Bubble,6400,8.5093e-05
Bubble,6400,8.3674e-05
Bubble,6400,8.7287e-05
Bubble,6400,8.4928e-05
Bubble,6400,9.1486e-05
Bubble,6400,8.3191e-05
Bubble,6400,8.3633e-05
Bubble,6400,8.4861e-05
Bubble,6400,8.3457e-05
Bubble,6400,8.3165e-05
Bubble,6400,8.4312e-05
Bubble,6400,8.3279e-05
Bubble,6400,8.9433e-05
Bubble,6400,8.5062e-05
Bubble,6400,8.3814e-05
Bubble,6400,9.3859e-05
Bubble,6400,8.5665e-05
Bubble,6400,8.4389e-05
Bubble,6400,9.1118e-05
Bubble,6400,8.4473e-05
Bubble,6400,8.8041e-05
Bubble,6400,8.4885e-05
Bubble,6400,8.4897e-05
Bubble,6400,8.4099e-05
Bubble,6400,8.3809e-05
Bubble,6400,8.6228e-05
Bubble,6400,9.3389e-05
Bubble,6400,8.3054e-05
Bubble,6400,8.304e-05
Bubble,6400,8.3328e-05
Bubble,6400,8.3916e-05
Bubble,6400,8.3066e-05
Bubble,6400,8.7425e-05
Bubble,6400,8.2755e-05
Bubble,12800,0.000159352
Bubble,12800,0.000138819
Bubble,12800,0.000139268
Bubble,12800,0.000135888
Bubble,12800,0.000137624
Bubble,12800,0.00014198
Bubble,12800,0.000134841
Bubble,12800,0.00014088
Bubble,12800,0.000136412
Bubble,12800,0.00014087
Bubble,12800,0.000133399
Bubble,12800,0.000133365
Bubble,12800,0.000140052
Bubble,12800,0.000136003
Bubble,12800,0.000133542
Bubble,12800,0.00017076
Bubble,12800,0.000133573
Bubble,12800,0.000133333
Bubble,12800,0.000138042
Bubble,12800,0.000148399
Bubble,12800,0.000135025
Bubble,12800,0.000145811
Bubble,12800,0.000145913
Bubble,12800,0.000134901
Bubble,12800,0.000133401
Bubble,12800,0.000133591
Bubble,12800,0.000134195
Bubble,12800,0.000136866
Bubble,12800,0.000137886
Bubble,12800,0.000135593
Bubble,12800,0.000137612
Bubble,12800,0.000135983
Bubble,12800,0.000137893
Bubble,12800,0.000141498
Bubble,12800,0.000134441
Bubble,12800,0.000150389
Bubble,12800,0.000145941
Bubble,12800,0.00014103
Bubble,12800,0.000137418
Bubble,12800,0.000133708
Bubble,12800,0.000161414
Bubble,12800,0.00013542
Bubble,12800,0.00014081
Bubble,12800,0.000139119
Bubble,12800,0.00013825
Bubble,12800,0.000133968
Bubble,12800,0.000138435
Bubble,12800,0.000138175
Bubble,12800,0.000137461
Bubble,12800,0.000135422
Insertion,100,8.59e-07
Insertion,100,5.96e-07
Insertion,100,5.59e-07
Insertion,100,5.63e-07
Insertion,100,5.72e-07
Insertion,100,6.13e-07
Insertion,100,5.66e-07
Insertion,100,5.7e-07
Insertion,100,5.56e-07
Insertion,100,6.37e-07
Insertion,100,5.79e-07
Insertion,100,6.68e-07
Insertion,100,5.62e-07
Insertion,100,5.59e-07
Insertion,100,5.7e-07
Insertion,100,6.02e-07
Insertion,100,5.69e-07
Insertion,100,5.68e-07
Insertion,100,5.55e-07
Insertion,100,5.66e-07
Insertion,100,5.99e-07
Insertion,100,5.78e-07
Insertion,100,6.61e-07
Insertion,100,5.87e-07
Insertion,100,5.9e-07
Insertion,100,5.49e-07
Insertion,100,5.6e-07
Insertion,100,5.85e-07
Insertion,100,6.16e-07
Insertion,100,5.52e-07
Insertion,100,5.53e-07
Insertion,100,5.5e-07
Insertion,100,5.85e-07
Insertion,100,6.03e-07
Insertion,100,6.13e-07
Insertion,100,5.87e-07
Insertion,100,5.56e-07
Insertion,100,5.62e-07
Insertion,100,5.83e-07
Insertion,100,5.73e-07
Insertion,100,6.1e-07
Insertion,100,5.57e-07
Insertion,100,5.79e-07
Insertion,100,5.61e-07
Insertion,100,6.66e-07
Insertion,100,5.86e-07
Insertion,100,5.75e-07
Insertion,100,5.92e-07
Insertion,100,5.82e-07
Insertion,100,5.96e-07
Insertion,200,1.111e-06
Insertion,200,1.119e-06
Insertion,200,1.131e-06
Insertion,200,1.095e-06
Insertion,200,1.135e-06
Insertion,200,1.107e-06
Insertion,200,1.163e-06
Insertion,200,1.101e-06
Insertion,200,1.127e-06
Insertion,200,1.104e-06
Insertion,200,1.091e-06
Insertion,200,1.119e-06
Insertion,200,1.115e-06
Insertion,200,1.113e-06
Insertion,200,1.098e-06
